per703	per703	60.7295411952	1.22123777578
per704	per704	57.3007165029	0.752467224517
per705	per705	60.9737946948	1.16026955282
per706	per706	56.8049689444	0.751830278951
per707	per707	61.0300776447	1.76324861869
per708	per708	56.4811481108	0.911784216027
per709	per709	61.2357299775	1.05594784059
per710	per710	58.923902932	1.02564290144
per711	per711	51.4444596058	1.29621108058
per712	per712	58.024587752	0.965589597039
per713	per713	59.6272686638	0.653705491921
per714	per714	58.1941403419	0.669441978216
per715	per715	55.0050001951	1.17945223694
per716	per716	56.4686965263	1.90533501573
per717	per717	60.7493229372	1.6639451355
per718	per718	56.3994859124	0.804089739852
per719	per719	59.9039536435	0.960598139618
per720	per720	57.5778104524	1.28309705838
per721	per721	60.0685941313	0.647673544143
per722	per722	56.6101851968	1.79273635041
per723	per723	62.7624000831	1.2199838126
per724	per724	54.5486865699	1.02645699468
per725	per725	55.9016453398	1.43244609586
per726	per726	54.3176437746	1.51134305817
per727	per727	54.642014022	1.22317832657
per728	per728	57.867107366	0.791289798051
per729	per729	57.1764776688	1.23834898779
per730	per730	56.2904550816	0.735793532325
per731	per731	59.1136356096	1.31997075414
per732	per732	56.2773178233	0.811634249472
per733	per733	52.8091200427	0.962537354747
per734	per734	58.4519796145	1.18318861261
per735	per735	58.4478152664	1.64524005406
per736	per736	58.8299034346	0.954225968893
per737	per737	57.4000730794	0.815272715589
per738	per738	60.7562489275	1.63010417339
per739	per739	58.0431917045	1.3893821615
per740	per740	55.8996089259	1.43792095214
per741	per741	54.0721893176	0.846208571871
per742	per742	58.0423888574	1.27764271726
per743	per743	59.5921437973	1.9280089812
per744	per744	56.7488813967	1.3177960023
per745	per745	55.2965300878	1.79468836343
per746	per746	57.8324328799	1.28381260286
per747	per747	55.3211070248	1.39188241677
per748	per748	60.8626031789	0.971501293196
per749	per749	56.5999970751	1.19697952766
per750	per750	52.937114129	1.09831163937
per751	per751	53.7016773777	1.35176524187
per752	per752	60.5806003369	1.7726928804
per753	per753	61.7292955816	1.02633054632
per754	per754	55.8198997977	1.65596026121
per755	per755	52.2686376523	1.75576628776
per756	per756	54.5510167163	1.44747528243
per757	per757	56.2020430993	1.19295073388
per758	per758	58.547032852	1.23572663667
per759	per759	50.7180324263	1.19359985497
per760	per760	59.9731845239	1.44976096041
per761	per761	58.6371247638	1.71330397049
per762	per762	54.9637597747	0.848901667231
per763	per763	56.0579743671	1.63718066666
per764	per764	58.2447451668	1.41484741492
per765	per765	56.2677591436	1.34464581704
per766	per766	55.0519925485	1.16030187536
per767	per767	56.1906978598	2.02374328761
per768	per768	57.4746967823	1.49299828985
per769	per769	59.3952314638	1.54816146699
per770	per770	56.6667955949	0.984048866447
per771	per771	57.5830604238	1.59849579995
per772	per772	58.6885468696	1.22336089463
per773	per773	57.895398758	0.841382798162
per774	per774	60.6930513465	1.11844926887
per775	per775	57.6042062532	0.927760867214
per776	per776	55.8309921263	1.50750356272
per777	per777	58.2271007417	1.23443458563
per778	per778	53.6097550537	1.14152950948
per779	per779	55.2887403972	1.07227178064
per780	per780	53.0106529022	1.74141243605
per781	per781	54.8819058893	1.03535173171
per782	per782	59.3339319152	1.37556699134
per783	per783	56.7456984853	2.03002268339
per784	per784	57.2085836123	1.56910990482
per785	per785	53.5604326773	0.79127613868
per786	per786	57.6094293575	0.607381355316
per787	per787	55.6903055471	0.835789506309
per788	per788	54.5140668645	1.71447742327
per789	per789	54.8788604561	0.644809242151
per790	per790	55.1641116632	1.21553951625
per791	per791	56.1703437528	1.30871583693
per792	per792	58.8250018277	1.66070028137
per793	per793	56.087675171	0.958637369142
per794	per794	55.6386517854	1.1024107847
per795	per795	53.5667688935	1.38537168747
per796	per796	56.5964427412	1.10244453881
per797	per797	55.9079515777	0.801634741074
per798	per798	59.143345442	1.10025844642
per799	per799	57.5112241782	1.35329408087
per800	per800	56.7164631551	0.844749564154
per801	per801	57.5266034513	1.26357731224
per802	per802	57.4961326141	1.38882566343
per803	per803	61.9530480708	1.0621686703
per804	per804	52.6119885952	0.87257083614
per805	per805	58.5913266531	1.21447639011
per806	per806	57.7976697503	1.76391402054
per807	per807	59.1873229114	1.39249090554
per808	per808	56.0406080604	0.974381252103
per809	per809	51.8447400933	1.59361479159
per810	per810	56.8311617945	0.774312424148
per811	per811	59.487593278	1.1541578005
per812	per812	57.9328438946	1.08914218535
per813	per813	58.6174438513	1.24206205074
per814	per814	59.7946924275	0.936278342086
per815	per815	52.7589453388	0.716832315654
per816	per816	55.3692358356	0.731701000926
per817	per817	55.0309682911	1.34498367976
per818	per818	57.428035589	1.46458869896
per819	per819	50.8481367589	1.43904862945
per820	per820	57.353665293	0.652527724565
per821	per821	57.6726704335	1.00133308674
per822	per822	56.0130918985	1.3826097558
per823	per823	56.8622920755	1.75192803071
per824	per824	58.9093256879	1.72583730509
per825	per825	59.6174322584	0.698496955019
per826	per826	53.7535917447	0.644856027397
per827	per827	59.309980006	0.96697277639
per828	per828	55.9121152317	1.16959598293
per829	per829	58.1151150323	0.969155659141
per830	per830	58.3582895428	1.19910318806
per831	per831	56.2910089172	1.21290306328
per832	per832	53.0622545779	1.82863137774
per833	per833	53.9695507935	1.29297037792
per834	per834	56.9850194183	1.38658872333
per835	per835	59.7876763992	2.04056073935
per836	per836	56.7734438259	1.70671030836
per837	per837	56.4850558246	0.937045107183
per838	per838	59.8836395564	1.26312857096
per839	per839	56.6657681673	1.03608161397
per840	per840	61.9330831761	1.0675236317
per841	per841	59.2556353919	1.27359741109
per842	per842	54.6491502445	1.90243368558
per843	per843	55.42019965	1.73293095758
per844	per844	60.1754370579	0.92515554619
per845	per845	56.5239955367	1.2194460417
per846	per846	55.5131068804	1.18001559364
per847	per847	52.7651017283	1.4680935053
per848	per848	55.6238205099	1.22716801291
per849	per849	60.6169761073	1.02552755415
per850	per850	56.6771148641	0.906168648831
per851	per851	61.8380930259	1.11000438973
per852	per852	56.6426529243	1.26645447798
per853	per853	54.6178277134	1.60795340509
per854	per854	60.6282894524	0.832873916232
per855	per855	61.6594156581	1.78711526415
per856	per856	56.49115269	1.39215789761
per857	per857	55.7618243216	1.46937970069
per858	per858	56.0220665637	1.09556622269
per859	per859	58.1753450616	0.704023465627
per860	per860	58.27343119	0.825035380558
per861	per861	57.8703844442	1.13080969515
per862	per862	59.0249006622	0.477250227074
per863	per863	55.8154219033	1.57364048729
per864	per864	57.4529950627	1.14790821398
per865	per865	59.1422665189	1.01966124397
per866	per866	58.4500680252	1.24629787632
per867	per867	57.2478207682	1.03063220867
per868	per868	57.0279050101	1.48724393904
per869	per869	57.6768550845	0.846964764911
per870	per870	56.099461575	0.724999996176
per871	per871	58.5058402068	1.396879794
per872	per872	58.3831656472	1.4667188807
per873	per873	54.2229318504	1.26153785576
per874	per874	56.49054149	1.75021232479
per875	per875	59.8022339049	1.31303624373
per876	per876	59.7405891325	1.21039728736
per877	per877	53.1886846356	1.07067487207
per878	per878	58.5821015327	1.25280417392
per879	per879	59.5103727752	0.998780695623
per880	per880	57.3518840345	0.866904289545
per881	per881	57.7354566296	0.502303699059
per882	per882	58.4559978074	1.76781168649
per883	per883	56.6594791669	1.86493845767
per884	per884	54.1343402648	0.965599966926
per885	per885	56.5458450886	1.19772999565
per886	per886	52.8468118638	0.747932640531
per887	per887	56.0272397794	1.3275031613
per888	per888	61.4800757384	0.774803937189
per889	per889	56.120816427	1.24594274554
per890	per890	53.9006452859	1.15113522345
per891	per891	57.9498446187	1.147285408
per892	per892	58.2040671159	0.955563293445
per893	per893	55.1043861414	0.822952023811
per894	per894	50.1077876862	1.2059370876
per895	per895	53.0825320022	1.81403425927
per896	per896	59.3482114709	1.33094804825
per897	per897	56.5409380745	1.61478976373
per898	per898	53.7726664801	1.37165633593
per899	per899	62.9542846025	1.58750817585
per900	per900	59.7127980298	1.15101907969
per901	per901	55.9752414188	1.12263792039
per902	per902	62.1327277421	1.41407251405
per903	per903	60.3161617013	1.34823677404
per904	per904	56.0919131645	1.5772077558
per905	per905	59.0081121582	1.9364357718
per906	per906	53.4946997284	1.10552401271
per907	per907	57.1003060811	1.90052841322
per908	per908	55.7391192506	2.18292410864
per909	per909	58.7790216887	0.960661077556
per910	per910	58.4518754943	1.46701801209
per911	per911	53.5779702554	1.23867128778
per912	per912	56.9067300041	1.02974304308
per913	per913	57.2391636994	1.43329188268
per914	per914	56.0161637128	1.48734589586
per915	per915	51.6674972319	1.57634476426
per916	per916	54.4007232342	1.6034520621
per917	per917	56.6628153081	1.11414328328
per918	per918	58.2670935448	1.44056430535
per919	per919	56.4264081466	0.857859660114
per920	per920	55.406336339	1.86761505896
per921	per921	54.3045363563	0.818601347116
per922	per922	59.9303051843	1.44170680921
per923	per923	55.3275901136	1.06755852243
per924	per924	58.7038469137	1.67276243937
per925	per925	55.6214225916	1.56653015149
per926	per926	56.2128659813	1.85229334411
per927	per927	58.8210657116	1.32843876416
per928	per928	55.8825996737	1.4272917283
per929	per929	59.2901602478	1.36194801153
per930	per930	58.8052190091	1.62524074439
per931	per931	56.2518414473	1.32821308203
per932	per932	56.4493733745	1.28233606157
per933	per933	61.5090238727	1.19528856094
per934	per934	57.1608521337	0.897461983518
per935	per935	57.070490907	1.19318574765
per936	per936	55.3959979021	0.396014708805
per937	per937	61.2037500427	1.45595242036
per938	per938	56.4673312632	1.83600532301
per939	per939	56.2277757099	1.15629358022
per940	per940	56.3797265593	1.69704761737
per941	per941	56.4849309968	1.39162701654
per942	per942	51.2138491064	0.360328969445
per943	per943	55.0007803885	0.825736279999
per944	per944	57.1597131484	1.25204285241
per945	per945	56.9832096379	0.954542996835
per946	per946	52.3144252308	1.05188707481
per947	per947	57.2802334445	0.876431359938
per948	per948	57.5419628221	1.18055360644
per949	per949	58.9197722342	1.0714191047
per950	per950	57.9070249264	1.10049516793
per951	per951	56.9479572931	1.43075291203
per952	per952	53.2275906428	1.10443940918
per953	per953	60.2696000239	0.929590937752
per954	per954	61.2831809012	0.586773588987
per955	per955	57.9049939223	0.54641530809
per956	per956	62.5662496475	0.980497612748
per957	per957	56.0064842506	1.21635808293
per958	per958	59.7472928741	0.908571241864
per959	per959	59.750071091	0.898795961178
per960	per960	52.1650910259	1.3558865369
per961	per961	52.901377453	1.32754584769
per962	per962	56.9873553024	0.941582998047
per963	per963	54.1931763731	0.993711308568
per964	per964	61.0691385831	1.35910311353
per965	per965	57.2160609665	1.22661025015
per966	per966	55.972644977	0.960730205797
per967	per967	56.5441995538	1.58160397431
per968	per968	58.8949304292	1.69820272064
per969	per969	53.3309287168	1.23714204275
per970	per970	61.7508298103	1.37068794103
per971	per971	59.7337032138	1.25524503234
per972	per972	52.5538158791	1.71392683021
per973	per973	55.0853696034	0.263164786159
per974	per974	56.5178890939	1.34282143027
per975	per975	56.628903303	0.878499837506
per976	per976	51.9525777443	1.41103684032
per977	per977	55.4073986102	1.35548406661
per978	per978	58.6285841773	1.08580146197
per979	per979	60.253353121	1.08546090459
per980	per980	57.7971610755	1.60568268359
per981	per981	56.9707084409	0.797222912132
per982	per982	61.8574447166	1.60298776982
per983	per983	56.1907074743	0.982493456418
per984	per984	62.4600948271	1.23448501603
per985	per985	58.4523912922	1.20528471475
per986	per986	54.5235732914	0.708572507497
per987	per987	55.8019790162	1.30297789099
per988	per988	57.9434365806	1.07647000947
per989	per989	60.6276785259	0.929270032753
per990	per990	57.9900116464	1.77235397816
per991	per991	54.1619396729	1.12563576886
per992	per992	56.1350338741	1.11048111869
per993	per993	56.2661015601	1.51278731985
per994	per994	56.5892903944	1.52576004775
per995	per995	60.8248153733	1.50641669318
per996	per996	56.7260305492	1.51706776194
per997	per997	60.2139068502	1.68517367408
per998	per998	58.2763570419	1.01978640135
per999	per999	58.0137332087	0.976619921743
per1000	per1000	53.6224030257	0.8992875562
per1001	per1001	58.3421168684	0.901967690569
per1002	per1002	58.8016026299	1.20965769666
per1003	per1003	53.776599648	1.52938095552
per1004	per1004	58.2770817354	1.51420448436
per1005	per1005	60.1340261537	0.874132044083
per1006	per1006	52.81529851	1.54488842056
per1007	per1007	51.7682447914	1.43242717748
per1008	per1008	57.8991509062	1.69672489335
per1009	per1009	55.0615296116	0.946641391909
per1010	per1010	57.0854519622	1.35899856352
per1011	per1011	53.7006578786	1.67388571302
per1012	per1012	56.164591543	0.37450983227
per1013	per1013	60.1338550006	1.29425671341
per1014	per1014	59.5465613441	1.47439432718
per1015	per1015	60.271772714	1.76632802676
per1016	per1016	58.3345595083	1.22374350419
per1017	per1017	52.1288126323	0.685251128332
per1018	per1018	59.3954987621	1.42993220166
per1019	per1019	57.9811370549	1.25129169097
per1020	per1020	54.0016015277	1.3420189854
per1021	per1021	59.5400136683	0.999306708242
per1022	per1022	56.2224077025	1.37928314804
per1023	per1023	59.5036516391	0.975342540173
per1024	per1024	59.4494478524	1.57318278307
per1025	per1025	59.1777724474	1.43901634145
per1026	per1026	60.3821995076	2.01386554116
per1027	per1027	53.3497432326	0.510863650195
per1028	per1028	63.0150950863	1.54817224776
per1029	per1029	55.6398331307	1.47813614593
per1030	per1030	57.465208634	1.87559277897
per1031	per1031	54.4496322898	0.67901273664
per1032	per1032	52.7217527493	1.34465510372
per1033	per1033	56.2682151157	1.45776691909
per1034	per1034	55.7374120432	1.20920372208
per1035	per1035	52.824715443	1.31437233883
per1036	per1036	56.9057983273	0.817224791002
per1037	per1037	59.503802239	1.03521137488
per1038	per1038	59.0221521619	0.702986401668
per1039	per1039	56.4727826149	1.49431821982
per1040	per1040	56.6851368255	1.25402647114
per1041	per1041	56.2761793522	1.27954231435
per1042	per1042	60.0339734176	1.04455926474
per1043	per1043	57.2919268385	1.30498108999
per1044	per1044	56.105566176	1.7369982782
per1045	per1045	59.7071519909	0.770624789797
per1046	per1046	58.4913983148	1.08237496152
per1047	per1047	56.6415048573	0.959144240596
per1048	per1048	55.2052083152	1.12822815929
per1049	per1049	57.4962283625	0.650503295752
per1050	per1050	57.9271466776	0.681873492128
per1051	per1051	56.0745766659	1.08541130427
per1052	per1052	55.7897525694	1.04190121519
per1053	per1053	53.9582725427	1.63623453961
per1054	per1054	54.7319803566	1.2523682966
per1055	per1055	56.8973056612	1.40412883311
per1056	per1056	56.1263446559	0.780299017075
per1057	per1057	58.4793005078	2.13614318385
per1058	per1058	58.269784845	1.65962431672
per1059	per1059	52.0960319994	1.31896423807
per1060	per1060	52.0960904757	1.19354469939
per1061	per1061	58.4167333908	1.12150926944
per1062	per1062	62.9027475062	1.848870232
per1063	per1063	59.1141979334	1.41494642436
per1064	per1064	58.6725655685	0.60834972524
per1065	per1065	53.4136860843	1.68464773329
per1066	per1066	57.6586849474	0.578370945736
per1067	per1067	57.2548089872	1.84359079974
per1068	per1068	52.9713568211	1.56437941638
per1069	per1069	56.971519173	1.29330550503
per1070	per1070	54.2300341337	1.22014435384
per1071	per1071	58.1404458185	1.27077971981
per1072	per1072	54.8797493028	0.729955751792
per1073	per1073	53.4317001726	1.13171619833
per1074	per1074	54.2247588536	1.5811504336
per1075	per1075	54.1514578619	0.836156645406
per1076	per1076	52.9213713635	0.822362570931
per1077	per1077	55.3174414651	1.17673702875
per1078	per1078	54.2617289865	1.68278985016
per1079	per1079	54.5360568867	1.43748945727
per1080	per1080	57.5610771566	1.41334218578
per1081	per1081	61.5354567003	0.845645579281
per1082	per1082	52.3292469141	0.943359995129
per1083	per1083	53.9183537298	1.27656685746
per1084	per1084	58.0477296997	1.14846819735
per1085	per1085	59.2269859611	1.84909498728
per1086	per1086	56.2952793413	1.25217638703
per1087	per1087	55.9516685003	1.04017744863
per1088	per1088	56.9135005696	1.42772877945
per1089	per1089	54.6484132905	1.44433614346
per1090	per1090	57.5212566556	1.28378772603
per1091	per1091	58.4664536311	1.02528330184
per1092	per1092	56.6304672209	0.745161369549
per1093	per1093	53.3167046921	0.858839863387
per1094	per1094	55.3287128601	0.564197191482
per1095	per1095	57.1193712299	0.873313610951
per1096	per1096	54.9830854351	1.55492191024
per1097	per1097	55.1161373739	1.50085163078
per1098	per1098	59.7555838398	0.520425127081
per1099	per1099	57.6818645325	1.33560863934
per1100	per1100	55.1730487908	1.26639753396
per1101	per1101	57.6113673326	1.27847543035
per1102	per1102	55.1885486548	1.30084024636
per1103	per1103	52.845260763	1.51218492703
per1104	per1104	58.1771825781	1.23021738228
per1105	per1105	57.6555378876	1.01977233753
per1106	per1106	54.9084177438	1.1324074196
per1107	per1107	54.8833633242	1.31980575477
per1108	per1108	56.5079904877	0.781087930913
per1109	per1109	57.332459469	1.0843147041
per1110	per1110	51.3067291983	1.12901013885
per1111	per1111	53.042733465	1.6148164114
per1112	per1112	54.090200259	0.92194522244
per1113	per1113	56.7008105805	0.95672129552
per1114	per1114	56.0256946193	1.16831258848
per1115	per1115	57.5515121834	0.801058483808
per1116	per1116	57.6143871576	1.21460521734
per1117	per1117	57.2288974546	1.47276400303
per1118	per1118	59.1043098797	1.39198778519
per1119	per1119	57.2920965515	1.29742138819
per1120	per1120	59.7259476963	0.792546760293
per1121	per1121	53.7618768816	1.10467858334
per1122	per1122	55.583914166	1.12686006898
per1123	per1123	56.9500566622	1.56991911525
per1124	per1124	59.4041320683	1.7438889647
per1125	per1125	56.6468179736	1.44355321475
per1126	per1126	55.5142587246	0.898109791521
per1127	per1127	55.9310456955	1.20930180299
per1128	per1128	61.3808041406	1.47972917438
per1129	per1129	58.7381723706	1.85784572865
per1130	per1130	51.7959441085	0.806261508931
per1131	per1131	56.6480266806	1.47163720078
per1132	per1132	57.9607818115	1.02840944305
per1133	per1133	56.477383783	1.37411436087
per1134	per1134	58.5862813444	1.06864598352
per1135	per1135	60.0223437929	1.23912473333
per1136	per1136	49.7009581142	1.56646394867
per1137	per1137	56.530424167	1.08592802456
per1138	per1138	59.3540115935	0.86371137165
per1139	per1139	58.0224752951	2.00174454947
per1140	per1140	56.1341499575	1.54541539534
per1141	per1141	62.4864716622	1.15865991368
per1142	per1142	56.181185378	0.0987773923404
per1143	per1143	54.0148586354	1.55176484769
per1144	per1144	54.5438069869	1.37573209877
per1145	per1145	59.5872483191	0.74247901879
per1146	per1146	56.8065225159	1.6802124896
per1147	per1147	57.6970247291	0.800441670801
per1148	per1148	54.8869468435	0.878693047909
per1149	per1149	54.3386798886	1.11921418007
per1150	per1150	61.5375215367	1.49652593886
per1151	per1151	55.9016729236	0.74289539327
per1152	per1152	56.1323890884	1.33672885717
per1153	per1153	56.8610161335	2.02672995278
per1154	per1154	52.6299098219	1.36945751812
per1155	per1155	53.9006041072	1.31392079886
per1156	per1156	53.0960382361	1.32790753613
per1157	per1157	55.0528989848	1.10327278661
per1158	per1158	57.3149628022	1.2683726892
per1159	per1159	54.3762291717	1.29158631818
per1160	per1160	53.1860559578	1.66428519834
per1161	per1161	56.8463066653	1.09318423901
per1162	per1162	57.5518186541	1.40215752098
per1163	per1163	55.0580106489	1.14741543596
per1164	per1164	59.0656532131	1.35366378735
per1165	per1165	55.8298975738	1.00586786294
per1166	per1166	55.5281492531	1.04628271109
per1167	per1167	56.8398534951	1.77036353147
per1168	per1168	54.6918512167	0.882868392597
per1169	per1169	59.012632985	0.825143749096
per1170	per1170	53.196574909	1.25517623219
per1171	per1171	56.9772035003	1.32229322208
per1172	per1172	57.4517710197	1.83480452355
per1173	per1173	57.824944412	1.67346426302
per1174	per1174	56.1426236637	1.45480734159
per1175	per1175	57.2691628978	1.31839250611
per1176	per1176	56.0511134473	1.36979965388
per1177	per1177	56.1833593487	1.24965634302
per1178	per1178	54.09260968	1.99393149151
per1179	per1179	52.4683961459	2.03382020854
per1180	per1180	51.3334682966	0.925805358321
per1181	per1181	55.2223893673	1.10407516677
per1182	per1182	57.0796692783	1.42925799525
per1183	per1183	63.4769871336	1.06164702956
per1184	per1184	60.2055866422	0.892497806581
per1185	per1185	52.141302293	1.14604786046
per1186	per1186	53.3983768142	1.6882648065
per1187	per1187	55.7236796343	1.31392408492
per1188	per1188	54.4518878371	1.13192729805
per1189	per1189	58.4795782874	0.896382973895
per1190	per1190	58.8260045828	1.01929648611
per1191	per1191	55.0364061885	1.5697327685
per1192	per1192	55.7921674571	1.66298623729
per1193	per1193	59.2366158333	2.27932438409
per1194	per1194	58.1907808258	1.16062668408
per1195	per1195	60.6109577228	1.04149793306
per1196	per1196	57.239382931	1.2101523361
per1197	per1197	56.7262968632	0.686158035232
per1198	per1198	52.8007167689	1.11991258666
per1199	per1199	56.8444417425	1.80062879432
per1200	per1200	60.1348250918	1.40278591295
per1201	per1201	58.2481403368	0.876995694686
per1202	per1202	57.7369809018	2.29042441147
per1203	per1203	58.4332144796	0.882158863202
per1204	per1204	56.7736253709	1.28621758305
per1205	per1205	53.7885069536	1.21982737746
per1206	per1206	53.0652682994	0.875046672628
per1207	per1207	57.9737892361	1.31724140045
per1208	per1208	53.9757026112	1.35745646528
per1209	per1209	61.6358093408	1.11353635139
per1210	per1210	57.3296515306	1.2374216737
per1211	per1211	59.7498689391	1.60993195434
per1212	per1212	53.8575042254	1.07377231941
per1213	per1213	56.6034196754	0.917418370916
per1214	per1214	57.6659144815	1.21241969998
per1215	per1215	51.8273640861	1.27636105705
per1216	per1216	59.4060774855	1.41833401748
per1217	per1217	54.5052102794	1.48162538923
per1218	per1218	53.265566157	1.62838843822
per1219	per1219	63.6049317502	1.40875129747
per1220	per1220	57.7636001919	1.59239918946
per1221	per1221	53.4520091083	1.26474698321
per1222	per1222	55.4130918383	0.873903360135
per1223	per1223	56.9137332324	1.21795019129
per1224	per1224	54.9812978841	1.41094359159
per1225	per1225	57.5218442941	0.845714158165
per1226	per1226	54.1529559998	0.988907005042
per1227	per1227	58.5056361101	1.48053618995
per1228	per1228	59.2496568338	1.20395605351
per1229	per1229	58.1960515418	1.23098522375
per1230	per1230	57.8893529279	2.16659743888
per1231	per1231	55.5351742856	1.00757197944
per1232	per1232	61.0026917081	1.74029899506
per1233	per1233	59.5415059274	0.801267440889
per1234	per1234	54.6884639308	1.6518327707
per1235	per1235	55.5824905662	0.59318833105
per1236	per1236	57.457375634	1.29594382505
per1237	per1237	57.343868229	0.521947145794
per1238	per1238	55.99599132	0.312332984157
per1239	per1239	61.6041852456	0.115370867177
per1240	per1240	54.3967651972	1.8001695691
per1241	per1241	54.5283515093	0.963192030343
per1242	per1242	60.1811518921	1.49618527819
per1243	per1243	56.519246932	1.4648017981
per1244	per1244	57.5627243958	1.6056299087
per1245	per1245	59.5642333642	1.40528643603
per1246	per1246	53.6856439029	0.628423623413
per1247	per1247	53.319358773	1.2899270976
per1248	per1248	54.2574262439	1.99393130757
per1249	per1249	59.4313765259	1.34768758618
per1250	per1250	59.3778562146	1.18240383718
per1251	per1251	57.2685230665	1.58814099264
per1252	per1252	56.670242558	1.24993598903
per1253	per1253	59.4044340529	1.56539360289
per1254	per1254	53.5232174985	1.91860710589
per1255	per1255	54.5265584172	1.23526021392
per1256	per1256	57.2841287561	0.705793519691
per1257	per1257	58.3996196965	0.843395825659
per1258	per1258	55.6695119654	0.901380172785
per1259	per1259	56.2664641605	1.04287731432
per1260	per1260	54.5042281491	0.785642333414
per1261	per1261	62.6695994405	1.42966291064
per1262	per1262	59.8517179449	1.76812959597
per1263	per1263	57.9940204966	2.01423856451
per1264	per1264	58.2858739434	0.997227792321
per1265	per1265	57.5674551657	1.2795600811
per1266	per1266	60.4272807705	1.38036554697
per1267	per1267	55.6468037127	1.20320773192
per1268	per1268	51.9893580663	0.607108805625
per1269	per1269	57.1346393946	1.11747722486
per1270	per1270	62.6722217303	1.51513435673
per1271	per1271	57.7707434581	1.57950129174
per1272	per1272	58.1644125317	1.60688375254
per1273	per1273	57.5069073586	1.77975410521
per1274	per1274	58.6179577286	1.30454278675
per1275	per1275	61.2158133843	0.706777334487
per1276	per1276	57.5149315177	1.10373872955
per1277	per1277	59.2822906847	1.0565151968
per1278	per1278	49.9759033904	1.818491016
per1279	per1279	57.8574730409	1.74080788376
per1280	per1280	54.7165531929	0.790274905218
per1281	per1281	57.7470527712	1.60496834382
per1282	per1282	57.7004051008	1.18198182487
per1283	per1283	53.5538692732	0.730285880813
per1284	per1284	57.7905130962	1.12990945859
per1285	per1285	54.6496029922	1.22418146129
per1286	per1286	53.5035354723	1.41275211693
per1287	per1287	55.5625819894	1.33980904945
per1288	per1288	53.7531816971	1.53451107182
per1289	per1289	55.6559821488	1.11668496293
per1290	per1290	57.0176666422	1.21340473517
per1291	per1291	56.6785051316	1.09134580206
per1292	per1292	51.8341456431	1.12603092143
per1293	per1293	59.6675609417	1.35859758098
per1294	per1294	57.9238702971	1.12066982715
per1295	per1295	55.0022215383	1.42477970288
per1296	per1296	57.1855553397	1.21638059281
per1297	per1297	56.666205016	1.55345513322
per1298	per1298	56.9312350713	0.85149618598
per1299	per1299	58.2290775232	1.19437655244
per1300	per1300	63.4682393358	1.47989540866
per1301	per1301	58.5406469505	0.736976005756
per1302	per1302	55.7001799756	1.45297579324
per1303	per1303	55.106960384	0.747106794829
per1304	per1304	58.6243304806	1.1306149282
per1305	per1305	53.6465331287	1.53181134156
per1306	per1306	52.4571175257	0.18104642815
per1307	per1307	59.6420392504	1.18449667782
per1308	per1308	57.8853072828	1.69990645006
per1309	per1309	54.265608915	1.35643266344
per1310	per1310	57.6969514522	0.754378256818
per1311	per1311	54.2029330653	0.747368324089
per1312	per1312	63.9408696424	0.562462758185
per1313	per1313	62.0152756564	0.387609497734
per1314	per1314	52.6997633565	0.97833648919
per1315	per1315	57.8530677972	1.00686280405
per1316	per1316	51.3921733868	0.927904824187
per1317	per1317	61.0415330537	1.10103175595
per1318	per1318	59.401926654	1.3478841441
per1319	per1319	60.6014588183	1.68939669365
per1320	per1320	60.2780953041	1.20905986923
per1321	per1321	56.1343711343	0.890899356189
per1322	per1322	57.5242190829	1.26488500703
per1323	per1323	52.5083948767	1.25818818905
per1324	per1324	55.539470966	1.61013794724
per1325	per1325	55.0990974084	1.65796889491
per1326	per1326	58.3994645194	1.3294692683
per1327	per1327	59.0175987027	1.04649968315
per1328	per1328	60.9286182228	1.4791825721
per1329	per1329	53.2578400957	1.14505852962
per1330	per1330	53.3981174896	1.56608308946
per1331	per1331	55.1384272855	1.81833546945
per1332	per1332	57.4752478183	1.64514652024
per1333	per1333	56.0394183074	1.01923531852
per1334	per1334	55.4237043618	0.561903138054
per1335	per1335	54.2047761935	1.72195881498
per1336	per1336	55.9917926558	0.776505039201
per1337	per1337	53.9092162706	1.53004659032
per1338	per1338	57.0055296898	1.36284285178
per1339	per1339	57.4077414467	0.79688983956
per1340	per1340	57.851890701	1.27231129918
per1341	per1341	57.1854745591	1.77981953232
per1342	per1342	58.7840280198	1.16161694408
per1343	per1343	55.4503850827	0.949729066229
per1344	per1344	56.5315056922	1.59181500495
per1345	per1345	57.5539621958	1.05328415005
per1346	per1346	53.9302672883	0.53376178341
per1347	per1347	55.2945771837	0.856378275528
per1348	per1348	58.7234089907	1.82555141239
per1349	per1349	51.4080497426	0.872063153661
per1350	per1350	60.7545574745	0.917073154814
per1351	per1351	62.62115711	1.41139676974
per1352	per1352	58.1912729799	1.24483545407
per1353	per1353	54.3971336269	1.0543532061
per1354	per1354	58.5007712419	1.06732782559
per1355	per1355	57.3211523914	1.3284863328
per1356	per1356	53.3509199106	1.44115644568
per1357	per1357	60.2997766222	1.23274573297
per1358	per1358	57.6572374171	1.65553192135
per1359	per1359	56.6317614271	1.86334391741
per1360	per1360	56.5854188137	0.908806297854
per1361	per1361	58.2269814576	0.825543370666
per1362	per1362	52.3252709306	1.08106832931
per1363	per1363	54.1639787573	1.39149289709
per1364	per1364	60.279010298	1.47706158752
per1365	per1365	56.3001333664	0.83460041386
per1366	per1366	58.0330193075	0.864012487836
per1367	per1367	55.7600165611	1.34058956773
per1368	per1368	54.4545018302	1.65627720136
